org,repository,url,state,created_at,merged_at,user.login,title
"jenkinsci","copyartifact-plugin","https://github.com/jenkinsci/copyartifact-plugin/pull/156","closed","2022-11-26T15:23:47Z","2022-11-26T15:51:34Z","basil","Enable Jenkins Security Scan"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7445","closed","2022-11-25T17:30:51Z","2022-11-26T15:25:07Z","basil","De-flake `TelemetryTest`"
"jenkinsci","analysis-model","https://github.com/jenkinsci/analysis-model/pull/860","open","2022-11-18T11:24:25Z",,"krishna3008","Adding the '|' in the regex since even when tested not worked for armcl"
"jenkinsci","copyartifact-plugin","https://github.com/jenkinsci/copyartifact-plugin/pull/155","closed","2022-11-26T15:22:17Z","2022-11-26T15:22:23Z","basil","Enable Release Drafter"
"jenkinsci","copyartifact-plugin","https://github.com/jenkinsci/copyartifact-plugin/pull/154","closed","2022-11-26T15:20:57Z","2022-11-26T15:21:04Z","basil","Add `CODEOWNERS`"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7426","closed","2022-11-20T10:45:52Z","2022-11-26T15:15:57Z","Langer0416","[JENKINS-70116] Use ionicons in 'threadDump' view for agents"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7451","closed","2022-11-25T20:16:46Z","2022-11-26T15:04:36Z","basil","Remove test-only agent protocol definitions"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7450","closed","2022-11-25T18:55:30Z","2022-11-26T15:04:19Z","basil","Increase timeout for `FreeStyleProjectTest#buildStabilityReports`"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7449","closed","2022-11-25T18:33:42Z","2022-11-26T15:04:08Z","basil","De-flake `UserRestartTest`"
"jenkinsci","thin-backup-plugin","https://github.com/jenkinsci/thin-backup-plugin/pull/55","open","2022-11-26T14:16:44Z",,"StefanSpieker","Refactoring: Use AsyncPeriodicWork from jenkins and not the customized one"
"jenkinsci","thin-backup-plugin","https://github.com/jenkinsci/thin-backup-plugin/pull/52","closed","2022-11-20T11:42:26Z","2022-11-26T12:47:01Z","StefanSpieker","Localizing Plugin to German and English"
"jenkinsci","webhook-step-plugin","https://github.com/jenkinsci/webhook-step-plugin/pull/139","closed","2022-11-24T10:10:32Z","2022-11-24T10:11:30Z","jmMeessen","Correct typo in labeler GH Action"
"jenkinsci","publish-over-ssh-plugin","https://github.com/jenkinsci/publish-over-ssh-plugin/pull/284","open","2022-11-18T09:49:36Z",,"liuweiGL","feat: Bind host configuration to job using id instead of name"
"jenkinsci","hetzner-cloud-plugin","https://github.com/jenkinsci/hetzner-cloud-plugin/pull/62","closed","2022-11-26T08:50:11Z","2022-11-26T09:17:44Z","rkosegi","Bump dependencies"
"jenkinsci","lockable-resources-plugin","https://github.com/jenkinsci/lockable-resources-plugin/pull/405","closed","2022-11-21T15:34:34Z","2022-11-26T08:38:57Z","Jagrutiti","Join Gitter channel to discuss your ideas with the community"
"jenkinsci","platformlabeler-plugin","https://github.com/jenkinsci/platformlabeler-plugin/pull/846","closed","2022-11-26T01:21:40Z","2022-11-26T04:46:22Z","MarkEWaite","Replace os-release test data generator"
"jenkinsci","wxwork-notification-plugin","https://github.com/jenkinsci/wxwork-notification-plugin/pull/6","open","2022-11-26T04:10:08Z",,"nekoimi","Modify automatic version control and remove compatible version restrictions"
"jenkinsci","pipeline-stage-view-plugin","https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/256","closed","2022-11-24T16:14:22Z","2022-11-25T00:29:25Z","basil","Stop using Commons HttpClient 3.x in tests"
"jenkinsci","bridge-method-injector","https://github.com/jenkinsci/bridge-method-injector/pull/41","closed","2022-11-26T03:10:59Z","2022-11-26T03:11:04Z","basil","Update documentation"
"jenkinsci","platformlabeler-plugin","https://github.com/jenkinsci/platformlabeler-plugin/pull/845","closed","2022-11-26T01:12:43Z","2022-11-26T01:23:10Z","MarkEWaite","Add Alma Linux 9.1"
"jenkinsci","platformlabeler-plugin","https://github.com/jenkinsci/platformlabeler-plugin/pull/844","closed","2022-11-25T23:54:51Z","2022-11-26T00:52:37Z","MarkEWaite","Add Alpine 3.17.0"
"jenkinsci","docker-ssh-agent","https://github.com/jenkinsci/docker-ssh-agent/pull/185","closed","2022-11-25T12:56:45Z","2022-11-25T13:50:12Z","gounthar","chore(test) Uses `""${AGENT_WORKDIR}""` instead of hardcoded path."
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7444","closed","2022-11-25T16:20:53Z","2022-11-25T17:05:41Z","eltociear","Fix typo in menu-debug.js"
"jenkinsci","pipeline-graph-view-plugin","https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/201","closed","2022-11-25T16:26:49Z","2022-11-25T16:40:07Z","timbrown5","Add right margin to timestamp"
"jenkinsci","eiffel-broadcaster-plugin","https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/78","closed","2022-11-24T22:40:37Z","2022-11-25T16:27:48Z","magnusbaeck","Hide non-essential configuration options behind an Advanced button"
"jenkinsci","eiffel-broadcaster-plugin","https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/77","closed","2022-11-24T22:15:30Z","2022-11-25T16:27:11Z","magnusbaeck","Support events from the Arica edition of the protocol"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/327","closed","2022-11-24T17:42:07Z","2022-11-25T15:57:20Z","ovasilko","BEE-28506 - fixed dependencies"
"jenkinsci","gerrit-trigger-plugin","https://github.com/jenkinsci/gerrit-trigger-plugin/pull/481","open","2022-11-18T19:01:47Z",,"ckreisl","[JENKINS-70111] Provide options to prevent triggering jobs when Change status != NEW"
"jenkinsci","configuration-as-code-plugin","https://github.com/jenkinsci/configuration-as-code-plugin/pull/2174","closed","2022-11-25T13:24:12Z","2022-11-25T15:04:16Z","human33","Add example for matrix-auth version 3.0"
"jenkinsci","azure-keyvault-plugin","https://github.com/jenkinsci/azure-keyvault-plugin/pull/135","closed","2022-11-25T10:52:45Z","2022-11-25T13:32:44Z","CzapBran","Adding support for client secret to be passed as a file"
"jenkinsci","junit-sql-storage-plugin","https://github.com/jenkinsci/junit-sql-storage-plugin/pull/263","closed","2022-11-24T10:52:31Z","2022-11-25T13:30:34Z","topikachu","Add getSuites() implementation"
"jenkinsci","jfrog-plugin","https://github.com/jenkinsci/jfrog-plugin/pull/5","open","2022-11-25T11:07:43Z",,"nekator","updated readme for artifactory installation"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/108","closed","2022-11-20T14:24:13Z","2022-11-23T19:38:33Z","darxriggs","Improve resource files"
"jenkinsci","veracode-scan-plugin","https://github.com/jenkinsci/veracode-scan-plugin/pull/84","open","2022-11-25T11:09:35Z",,"daniel-beck","Remove unused dependencies"
"jenkinsci","junit-plugin","https://github.com/jenkinsci/junit-plugin/pull/464","closed","2022-11-24T02:23:18Z","2022-11-25T11:38:52Z","topikachu","Add getSuites() method in TestResultImpl"
"jenkinsci","docker-ssh-agent","https://github.com/jenkinsci/docker-ssh-agent/pull/184","closed","2022-11-25T08:45:35Z","2022-11-25T11:52:27Z","gounthar","fix(docker) Change the permissions on the newly declared volumes"
"jenkinsci","oic-auth-plugin","https://github.com/jenkinsci/oic-auth-plugin/pull/178","closed","2022-11-25T08:27:11Z","2022-11-25T10:12:03Z","michael-doubez","Override response parsing instead or reimplementing the class"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/112","closed","2022-11-24T20:52:11Z","2022-11-25T08:05:35Z","repolevedavaj","Migrate cache after changing the compression method"
"jenkinsci","deploy-plugin","https://github.com/jenkinsci/deploy-plugin/pull/47","closed","2022-11-23T10:07:31Z","2022-11-25T07:13:49Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/111","closed","2022-11-23T20:29:35Z","2022-11-25T06:56:28Z","repolevedavaj","Allow using a glob pattern for specifying multiple files which should be used to determine cache validity"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/113","closed","2022-11-24T21:11:13Z","2022-11-25T05:53:02Z","repolevedavaj","Use all available cores while compressing with Zstandard"
"jenkinsci","kubernetes-plugin","https://github.com/jenkinsci/kubernetes-plugin/pull/1265","open","2022-11-25T03:15:01Z",,"moraxy","Added new retention policy ""onJobFailure"""
"jenkinsci","saferestart-plugin","https://github.com/jenkinsci/saferestart-plugin/pull/6","closed","2022-11-24T15:53:24Z","2022-11-25T02:02:21Z","basil","Build cleanup"
"jenkinsci","built-on-column-plugin","https://github.com/jenkinsci/built-on-column-plugin/pull/9","closed","2022-11-24T15:59:49Z","2022-11-25T01:54:32Z","basil","Build cleanup"
"jenkinsci","ssh-credentials-plugin","https://github.com/jenkinsci/ssh-credentials-plugin/pull/164","closed","2022-11-23T10:13:09Z","2022-11-25T00:29:59Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","caffeine-api-plugin","https://github.com/jenkinsci/caffeine-api-plugin/pull/65","closed","2022-11-23T10:21:26Z","2022-11-24T20:58:29Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","ec2-fleet-plugin","https://github.com/jenkinsci/ec2-fleet-plugin/pull/353","open","2022-11-24T20:58:24Z",,"uriinf","Fix typo in jcasc configuration example"
"jenkinsci","html5-notifier-plugin","https://github.com/jenkinsci/html5-notifier-plugin/pull/12","closed","2022-11-23T10:08:48Z","2022-11-24T20:28:20Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","venafi-codesigning-plugin","https://github.com/jenkinsci/venafi-codesigning-plugin/pull/4","closed","2022-11-16T15:29:21Z","2022-11-24T19:39:06Z","avwsolutions","Updates q42022"
"jenkinsci","credentials-plugin","https://github.com/jenkinsci/credentials-plugin/pull/395","open","2022-11-24T19:34:08Z",,"raunak111","Changing credential providers icon"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/326","closed","2022-11-21T16:04:38Z","2022-11-24T17:46:30Z","ovasilko","BEE-24019 - 1.1.28 release notes"
"jenkinsci","stapler","https://github.com/jenkinsci/stapler/pull/422","closed","2022-11-24T16:27:36Z","2022-11-24T16:50:32Z","basil","Remove usages of Commons HttpClient 3.x from tests"
"jenkinsci","copyartifact-plugin","https://github.com/jenkinsci/copyartifact-plugin/pull/152","closed","2022-11-23T16:18:23Z","2022-11-24T01:33:25Z","MarkEWaite","Replace HttpStatus import with a constant"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/335","closed","2022-11-24T12:23:36Z","2022-11-24T14:50:57Z","dduportal","chore(updatecli) tracks bats version"
"jenkinsci","artifact-manager-s3-plugin","https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/339","open","2022-11-24T14:18:45Z",,"aneveux","Increasing Spotbugs level and fixing Spotbugs issues"
"jenkinsci","wxwork-notification-plugin","https://github.com/jenkinsci/wxwork-notification-plugin/pull/1","closed","2022-11-24T12:01:34Z","2022-11-24T12:20:28Z","nekoimi","修改相关配置和文档"
"jenkinsci","gitlab-branch-source-plugin","https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/249","open","2022-11-16T19:36:02Z",,"coreegor","Allow to discover MRs from forked projects"
"jenkinsci","p4-plugin","https://github.com/jenkinsci/p4-plugin/pull/162","closed","2022-11-24T09:31:27Z","2022-11-24T10:00:21Z","skumar7322","Update P4Java Version to 2022.1.2350821"
"jenkinsci","http-request-plugin","https://github.com/jenkinsci/http-request-plugin/pull/126","open","2022-11-23T10:17:56Z",,"jimklimov","pom.xml: update for new LTS baseline (2.375)"
"jenkinsci","lib-jenkins-maven-embedder","https://github.com/jenkinsci/lib-jenkins-maven-embedder/pull/80","closed","2022-11-23T10:16:59Z","2022-11-24T04:09:49Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","maven-info-plugin","https://github.com/jenkinsci/maven-info-plugin/pull/88","closed","2022-11-23T10:28:02Z","2022-11-24T04:09:16Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","declarative-pipeline-migration-assistant-plugin","https://github.com/jenkinsci/declarative-pipeline-migration-assistant-plugin/pull/160","closed","2022-11-23T10:24:05Z","2022-11-24T04:08:40Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","blueocean-autofavorite-plugin","https://github.com/jenkinsci/blueocean-autofavorite-plugin/pull/115","closed","2022-11-23T10:13:57Z","2022-11-24T04:07:41Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","maven-invoker-plugin","https://github.com/jenkinsci/maven-invoker-plugin/pull/101","closed","2022-11-23T10:10:12Z","2022-11-24T04:07:11Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","extended-choice-parameter-plugin","https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/54","closed","2022-11-24T01:06:46Z","2022-11-24T01:13:40Z","chonton","correct groupId"
"jenkinsci","extended-choice-parameter-plugin","https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/53","closed","2022-11-23T23:20:08Z","2022-11-23T23:38:01Z","chonton","added some documentation"
"jenkinsci","gitlab-plugin","https://github.com/jenkinsci/gitlab-plugin/pull/1364","open","2022-11-23T08:10:51Z",,"Alceatraz","Fix addGitLabMRComment"
"jenkinsci","built-on-column-plugin","https://github.com/jenkinsci/built-on-column-plugin/pull/8","closed","2022-11-23T22:02:15Z","2022-11-23T22:40:17Z","zbynek","Move docs to GitHub"
"jenkinsci","job-config-history-plugin","https://github.com/jenkinsci/job-config-history-plugin/pull/255","open","2022-11-21T22:18:03Z",,"janfaracik","[JENKINS-70002] Fix the width of the pagination buttons"
"jenkinsci","extended-choice-parameter-plugin","https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/45","closed","2022-11-23T19:17:17Z","2022-11-23T19:32:30Z","chonton","update versions using current hello-world-plugin archetype"
"jenkinsci","extended-choice-parameter-plugin","https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/52","closed","2022-11-23T20:02:31Z","2022-11-23T20:22:06Z","chonton","reenable automated plugin release"
"jenkinsci","gradle-jpi-plugin","https://github.com/jenkinsci/gradle-jpi-plugin/pull/211","closed","2022-11-21T12:11:50Z","2022-11-21T16:31:41Z","NotMyFault","Add Jenkinsfile"
"jenkinsci","docker-inbound-agent","https://github.com/jenkinsci/docker-inbound-agent/pull/308","open","2022-11-23T16:26:14Z",,"dduportal","chore(hadolint) fix violations on Dockerfiles"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/332","closed","2022-11-21T12:45:30Z","2022-11-23T16:08:40Z","dduportal","chore(github-actions) cleanup workflows to only have 1 release-drafter generation"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/333","closed","2022-11-23T14:58:18Z","2022-11-23T16:08:25Z","dduportal","fix(linux) ensure that users different than jenkins and root are allowed to start agent process"
"jenkinsci","logstash-plugin","https://github.com/jenkinsci/logstash-plugin/pull/119","closed","2022-11-23T10:05:05Z","2022-11-23T13:48:11Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","signpath-plugin","https://github.com/jenkinsci/signpath-plugin/pull/6","closed","2022-11-23T09:07:45Z","2022-11-23T13:32:23Z","CarbonCopy4V","Feature/Sign-5420 Replace powershell script with new java client"
"jenkinsci","sonic-ci-helper-plugin","https://github.com/jenkinsci/sonic-ci-helper-plugin/pull/45","closed","2022-11-23T08:02:03Z","2022-11-23T13:17:12Z","yaming116","新增构建产物文件名通配符配置和新增isUploadSonic和isRunSuite 用于控制是否上传产物到sonic和是否本地构建执行测试用例"
"jenkinsci","ecu-test-execution-plugin","https://github.com/jenkinsci/ecu-test-execution-plugin/pull/28","closed","2022-11-17T09:57:02Z","2022-11-23T12:53:55Z","MartinGroscheTT","Configure Dependabot"
"jenkinsci","cocoemma-plugin","https://github.com/jenkinsci/cocoemma-plugin/pull/46","closed","2022-11-23T11:15:05Z","2022-11-23T12:22:29Z","Adakar","Update minimum required Jenkins version to 2.232.4"
"jenkinsci","servicenow-cicd-plugin","https://github.com/jenkinsci/servicenow-cicd-plugin/pull/35","open","2022-11-23T12:09:35Z",,"moritzrupp","Improve documentation for exact versioning"
"jenkinsci","rocketchatnotifier-plugin","https://github.com/jenkinsci/rocketchatnotifier-plugin/pull/324","closed","2022-11-23T10:16:01Z","2022-11-23T11:13:07Z","NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","credentials-plugin","https://github.com/jenkinsci/credentials-plugin/pull/393","open","2022-11-23T10:24:01Z",,"jimklimov","[WIP] JENKINS-70101 - testing reentrance"
"jenkinsci","gitea-checks-plugin","https://github.com/jenkinsci/gitea-checks-plugin/pull/101","open","2022-11-23T10:18:46Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7417","closed","2022-11-19T12:15:23Z","2022-11-23T10:29:44Z","StefanSpieker","Set `SameSite=Lax` on screenResultion cookie"
"jenkinsci","gravatar-plugin","https://github.com/jenkinsci/gravatar-plugin/pull/9","open","2022-11-23T10:26:55Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","pingcode-plugin","https://github.com/jenkinsci/pingcode-plugin/pull/16","open","2022-11-23T10:26:07Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","adobe-cloud-manager-plugin","https://github.com/jenkinsci/adobe-cloud-manager-plugin/pull/78","open","2022-11-23T10:25:02Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","appcenter-plugin","https://github.com/jenkinsci/appcenter-plugin/pull/64","open","2022-11-23T10:22:14Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","bootstrap4-api-plugin","https://github.com/jenkinsci/bootstrap4-api-plugin/pull/182","open","2022-11-23T10:20:39Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","popper-api-plugin","https://github.com/jenkinsci/popper-api-plugin/pull/84","open","2022-11-23T10:19:50Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","testcafe-plugin","https://github.com/jenkinsci/testcafe-plugin/pull/2","open","2022-11-23T10:15:00Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","blueocean-plugin","https://github.com/jenkinsci/blueocean-plugin/pull/2360","open","2022-11-23T10:03:59Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","material-theme-plugin","https://github.com/jenkinsci/material-theme-plugin/pull/65","open","2022-11-23T10:12:16Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","keyboard-shortcuts-plugin","https://github.com/jenkinsci/keyboard-shortcuts-plugin/pull/16","open","2022-11-23T10:11:19Z",,"NotMyFault","Switch from deprecated `useAci` syntax to `useContainerAgent`"
"jenkinsci","maven-snapshot-check-plugin","https://github.com/jenkinsci/maven-snapshot-check-plugin/pull/54","closed","2022-11-23T06:53:52Z","2022-11-23T06:56:06Z","donhui","update dependabot interval to monthly"
"jenkinsci","propelo-job-reporter-plugin","https://github.com/jenkinsci/propelo-job-reporter-plugin/pull/5","closed","2022-11-23T03:40:05Z","2022-11-23T03:55:09Z","ivan-levelops","release v1.0.25"
"jenkinsci","propelo-job-reporter-plugin","https://github.com/jenkinsci/propelo-job-reporter-plugin/pull/4","closed","2022-11-23T02:22:35Z","2022-11-23T02:29:04Z","ivan-levelops","Update version for 1.0.24"
"jenkinsci","idea-stapler-plugin","https://github.com/jenkinsci/idea-stapler-plugin/pull/125","closed","2022-11-23T01:25:13Z","2022-11-23T02:23:24Z","duemir","Revert ""Bump org.jetbrains.intellij from 1.9.0 to 1.10.0"""
"jenkinsci","propelo-job-reporter-plugin","https://github.com/jenkinsci/propelo-job-reporter-plugin/pull/3","closed","2022-11-23T02:01:54Z","2022-11-23T02:16:53Z","ivan-levelops","[PROP-2199] Fix: NoSuchMethod in JobRunParserService causing some jobs not to be reported"
"jenkinsci","maven-interceptors","https://github.com/jenkinsci/maven-interceptors/pull/82","closed","2022-11-22T23:28:32Z","2022-11-22T23:40:21Z","NotMyFault","'useAci' is deprecated in favor of 'useContainerAgent'"
"jenkinsci","sse-gateway-plugin","https://github.com/jenkinsci/sse-gateway-plugin/pull/166","closed","2022-11-22T16:07:25Z","2022-11-22T22:56:02Z","basil","Remove unnecessary SpotBugs workaround"
"jenkinsci","font-awesome-api-plugin","https://github.com/jenkinsci/font-awesome-api-plugin/pull/187","open","2022-11-22T12:32:30Z",,"uhafner","Use Font Awesome icons as symbols rather than loading them as sprites"
"jenkinsci","build-timeout-plugin","https://github.com/jenkinsci/build-timeout-plugin/pull/104","closed","2022-11-22T20:11:45Z","2022-11-22T20:33:38Z","krisstern","Bug fix: Fix global timeout configuration logging bug"
"jenkinsci","windows-slaves-plugin","https://github.com/jenkinsci/windows-slaves-plugin/pull/40","closed","2022-11-22T18:57:05Z","2022-11-22T19:54:44Z","MarkEWaite","[JENKINS-67604] Plugin is deprecated"
"jenkinsci","instant-messaging-plugin","https://github.com/jenkinsci/instant-messaging-plugin/pull/126","closed","2022-11-22T18:42:00Z","2022-11-22T18:58:15Z","jimklimov","pom.xml: refer to variable scmTag"
"jenkinsci","conflict-aware-ondemand-strategy-plugin","https://github.com/jenkinsci/conflict-aware-ondemand-strategy-plugin/pull/21","closed","2022-11-22T17:37:18Z","2022-11-22T18:12:24Z","jimklimov","pom.xml: update baseline to Jenkins version for JDK11/17"
"jenkinsci","conflict-aware-ondemand-strategy-plugin","https://github.com/jenkinsci/conflict-aware-ondemand-strategy-plugin/pull/22","closed","2022-11-22T17:40:57Z","2022-11-22T18:12:22Z","jimklimov","pom.xml: set spotbugs settings"
"jenkinsci","gerrit-trigger-plugin","https://github.com/jenkinsci/gerrit-trigger-plugin/pull/482","closed","2022-11-18T21:27:45Z","2022-11-22T12:41:36Z","ckreisl","[JENKINS-70045] Fix active to wip state change triggers build"
"jenkinsci","ircbot-plugin","https://github.com/jenkinsci/ircbot-plugin/pull/140","closed","2022-11-22T16:53:00Z","2022-11-22T17:19:07Z","jimklimov","pom.xml: update baseline to Jenkins version for JDK11/17"
"jenkinsci","instant-messaging-plugin","https://github.com/jenkinsci/instant-messaging-plugin/pull/124","closed","2022-11-22T16:57:51Z","2022-11-22T17:19:11Z","jimklimov","pom.xml: update baseline to Jenkins version for JDK11/17"
"jenkinsci","gradle-plugin","https://github.com/jenkinsci/gradle-plugin/pull/220","closed","2022-11-18T15:22:36Z","2022-11-22T15:11:24Z","c00ler","Optimize build to improve cacheability"
"jenkinsci","instant-messaging-plugin","https://github.com/jenkinsci/instant-messaging-plugin/pull/123","closed","2022-11-22T16:33:40Z","2022-11-22T16:41:34Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","ircbot-plugin","https://github.com/jenkinsci/ircbot-plugin/pull/138","closed","2022-11-22T15:02:40Z","2022-11-22T16:42:05Z","jimklimov","Enable automatic release on merge to master"
"jenkinsci","instant-messaging-plugin","https://github.com/jenkinsci/instant-messaging-plugin/pull/122","closed","2022-11-22T15:01:28Z","2022-11-22T16:40:28Z","jimklimov","Enable automatic release on merge to master"
"jenkinsci","lib-access-modifier","https://github.com/jenkinsci/lib-access-modifier/pull/126","closed","2022-11-22T16:13:40Z","2022-11-22T16:35:01Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","workflow-multibranch-plugin","https://github.com/jenkinsci/workflow-multibranch-plugin/pull/215","open","2022-11-22T16:28:22Z",,"basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","pipeline-utility-steps-plugin","https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/176","open","2022-11-22T16:19:46Z",,"basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","pipeline-groovy-lib-plugin","https://github.com/jenkinsci/pipeline-groovy-lib-plugin/pull/35","open","2022-11-22T16:18:39Z",,"basil","Remove unnecessary SpotBugs exclusion"
"jenkinsci","workflow-step-api-plugin","https://github.com/jenkinsci/workflow-step-api-plugin/pull/134","open","2022-11-22T16:17:01Z",,"basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","branch-api-plugin","https://github.com/jenkinsci/branch-api-plugin/pull/347","open","2022-11-22T16:00:27Z",,"basil","Remove no longer necessary workaround"
"jenkinsci","apache-httpcomponents-client-4-api-plugin","https://github.com/jenkinsci/apache-httpcomponents-client-4-api-plugin/pull/112","open","2022-11-22T15:56:13Z",,"basil","Remove unnecessary SpotBugs exclusion"
"jenkinsci","azure-storage-plugin","https://github.com/jenkinsci/azure-storage-plugin/pull/236","closed","2022-11-22T05:58:49Z","2022-11-22T07:42:24Z","basil","Clean up build"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7437","closed","2022-11-21T19:43:05Z","2022-11-22T15:38:32Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","slack-plugin","https://github.com/jenkinsci/slack-plugin/pull/861","closed","2022-11-22T06:02:45Z","2022-11-22T07:40:50Z","basil","Remove unnecessary SpotBugs excludes filter"
"jenkinsci","nodejs-plugin","https://github.com/jenkinsci/nodejs-plugin/pull/86","closed","2022-11-16T04:40:21Z","2022-11-22T15:18:06Z","basil","Upgrade Mockito; remove PowerMock"
"jenkinsci","conflict-aware-ondemand-strategy-plugin","https://github.com/jenkinsci/conflict-aware-ondemand-strategy-plugin/pull/20","closed","2022-11-22T13:52:53Z","2022-11-22T14:09:00Z","jimklimov","Enable automatic release on merge to main"
"jenkinsci","git-client-plugin","https://github.com/jenkinsci/git-client-plugin/pull/935","closed","2022-11-22T05:49:06Z","2022-11-22T13:45:53Z","basil","Remove more unnecessary SpotBugs exclusions"
"jenkinsci","ircbot-plugin","https://github.com/jenkinsci/ircbot-plugin/pull/137","closed","2022-11-22T13:05:21Z","2022-11-22T13:18:14Z","jimklimov","pom.xml: bump to newer interim revision of pircbotx-v2.3-gb1b48bf-9"
"jenkinsci","workflow-cps-plugin","https://github.com/jenkinsci/workflow-cps-plugin/pull/632","closed","2022-11-22T06:22:18Z","2022-11-22T13:05:08Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7438","closed","2022-11-21T21:52:10Z","2022-11-22T08:48:44Z","jglick","Stop using `infra.runATH` (backport)"
"jenkinsci","font-awesome-api-plugin","https://github.com/jenkinsci/font-awesome-api-plugin/pull/186","closed","2022-11-22T11:20:21Z","2022-11-22T12:21:36Z","uhafner","Use Jenkins tooltips for image button"
"jenkinsci","ssh-slaves-plugin","https://github.com/jenkinsci/ssh-slaves-plugin/pull/356","closed","2022-11-22T06:04:21Z","2022-11-22T09:33:09Z","basil","Remove unnecessary SpotBugs exclusion"
"jenkinsci","plugin-installation-manager-tool","https://github.com/jenkinsci/plugin-installation-manager-tool/pull/497","closed","2022-11-22T02:04:00Z","2022-11-22T07:41:23Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7429","closed","2022-11-21T14:51:00Z","2022-11-22T05:34:02Z","smerle33","chore(windows/jdk17): provide an aci agent for windows with jdk17"
